ycldu1vj_abstract	Comparisons of plaque assays before and after NTP treatment found exponentially increasing inactivation of aerosolized MS2 phage with increasing applied voltage .	NTP	treatment	plaque assays
ycldu1vj_abstract	Comparisons of plaque assays before and after NTP treatment found exponentially increasing inactivation of aerosolized MS2 phage with increasing applied voltage .	increasing applied voltage	inactivation	aerosolized MS2 phage
m4t2x2ot_abstract	A panel of hPEBP4-derived peptides predicted by peptide - MHC - binding algorithms was evaluated to characterize their HLA - A2.1 affinity and immunogenicity .	peptide - MHC - binding algorithms	predicted	panel of hPEBP4-derived peptides
58p5b2vw_abstract	Both are parasites that cause Leishmaniosis ( a dangerous skin and visceral disease ) and Chagas disease , respectively ; and may circulate in blood products collected from infected donors .	parasites	cause	Leishmaniosis
58p5b2vw_abstract	Both are parasites that cause Leishmaniosis ( a dangerous skin and visceral disease ) and Chagas disease , respectively ; and may circulate in blood products collected from infected donors .	parasites	cause	skin and visceral disease
58p5b2vw_abstract	Both are parasites that cause Leishmaniosis ( a dangerous skin and visceral disease ) and Chagas disease , respectively ; and may circulate in blood products collected from infected donors .	parasites	cause	Chagas disease
58p5b2vw_abstract	Both are parasites that cause Leishmaniosis ( a dangerous skin and visceral disease ) and Chagas disease , respectively ; and may circulate in blood products collected from infected donors .	parasites	circulate	blood products collected from infected donors
0j4is0n4_abstract	The aim of the present study is to apply simple ODE models in the area of modeling the spread of emerging infectious diseases and show the importance of model selection in estimating parameters , the basic reproduction number , turning point , and final size .	simple ODE models	modeling	spread of emerging infectious diseases
0j4is0n4_abstract	The aim of the present study is to apply simple ODE models in the area of modeling the spread of emerging infectious diseases and show the importance of model selection in estimating parameters , the basic reproduction number , turning point , and final size .	model selection	estimating	turning point
0j4is0n4_abstract	The aim of the present study is to apply simple ODE models in the area of modeling the spread of emerging infectious diseases and show the importance of model selection in estimating parameters , the basic reproduction number , turning point , and final size .	model selection	estimating	basic reproduction number
0j4is0n4_abstract	The aim of the present study is to apply simple ODE models in the area of modeling the spread of emerging infectious diseases and show the importance of model selection in estimating parameters , the basic reproduction number , turning point , and final size .	model selection	estimating	final size
0j4is0n4_abstract	The aim of the present study is to apply simple ODE models in the area of modeling the spread of emerging infectious diseases and show the importance of model selection in estimating parameters , the basic reproduction number , turning point , and final size .	model selection	estimating	parameters
m4t2x2ot_abstract	We identified a novel immunogenic peptide , P40–48 ( TLFCQGLEV ) , that was capable of eliciting specific CTL responses in HLA - A2.1 / K(b ) transgenic mice , as well as in peripheral blood lymphocytes from breast cancer patients .	immunogenic peptide , P40–48 ( TLFCQGLEV )	eliciting	CTL responses in HLA - A2.1 / K(b ) transgenic mice
iomao9a7_abstract	Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	coronaviruses	pose	global threat to public health
iomao9a7_abstract	Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	2019‐nCov	pose	global threat to public health
iomao9a7_abstract	Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	Middle East respiratory syndrome coronavirus ( MERS‐CoV )	pose	global threat to public health
iomao9a7_abstract	Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	severe acute respiratory syndrome coronavirus ( SARS‐CoV )	pose	global threat to public health
iomao9a7_abstract	Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	pathogenic coronaviruses	pose	global threat to public health
8kj0c09x_abstract	Nuclear inclusion protein a ( NIa ) proteases obtained from the family Potyviridae have become promising due to their high activities and stringencies of sequences recognition .	high activities and stringencies of sequences recognition	due	Nuclear inclusion protein a ( NIa ) proteases obtained from the family Potyviridae have become promising
2ole6ya7_abstract	The role of the immune system , and in particular of T lymphocytes in initiating and continuing the process of lesion formation remains extremely controversial .	immune system	initiating	lesion formation
2ole6ya7_abstract	The role of the immune system , and in particular of T lymphocytes in initiating and continuing the process of lesion formation remains extremely controversial .	T lymphocytes	initiating	lesion formation
2ole6ya7_abstract	The role of the immune system , and in particular of T lymphocytes in initiating and continuing the process of lesion formation remains extremely controversial .	T lymphocytes	continuing	lesion formation
2ole6ya7_abstract	The role of the immune system , and in particular of T lymphocytes in initiating and continuing the process of lesion formation remains extremely controversial .	immune system	continuing	lesion formation
7wndr785_abstract	Our results indicated that the abundance of transcripts associated with the interferon and the unfolded protein response pathways was altered following infection and demonstrated that early growth response 1 ( EGR1 ) contributed to VEEV - induced cell death .	transcripts	associated	interferon
7wndr785_abstract	Our results indicated that the abundance of transcripts associated with the interferon and the unfolded protein response pathways was altered following infection and demonstrated that early growth response 1 ( EGR1 ) contributed to VEEV - induced cell death .	infection	altered	unfolded protein response pathways
7wndr785_abstract	Our results indicated that the abundance of transcripts associated with the interferon and the unfolded protein response pathways was altered following infection and demonstrated that early growth response 1 ( EGR1 ) contributed to VEEV - induced cell death .	early growth response 1 ( EGR1 )	contributed	VEEV - induced cell death
wfkk7dsm_abstract	Here we report the generation of an ebolavirus glycoprotein - specific monoclonal antibody that effectively inhibits cellular entry of representative isolates of all known ebolavirus species in vitro and show its protective efficacy in mouse models of ebolavirus infections .	ebolavirus glycoprotein - specific monoclonal antibody	inhibits	cellular entry of representative isolates of all known ebolavirus species
7wndr785_abstract	The protein kinase RNA - like endoplasmic reticulum kinase ( PERK ) arm of the UPR was activated , as the expression of both activating transcription factor 4 ( ATF4 ) and CHOP ( DDIT3 ) , critical regulators of the pathway , was altered after infection .	protein kinase RNA - like endoplasmic reticulum kinase ( PERK )	arm	UPR
7wndr785_abstract	The protein kinase RNA - like endoplasmic reticulum kinase ( PERK ) arm of the UPR was activated , as the expression of both activating transcription factor 4 ( ATF4 ) and CHOP ( DDIT3 ) , critical regulators of the pathway , was altered after infection .	activating transcription factor 4 ( ATF4 )	regulators	pathway
7wndr785_abstract	The protein kinase RNA - like endoplasmic reticulum kinase ( PERK ) arm of the UPR was activated , as the expression of both activating transcription factor 4 ( ATF4 ) and CHOP ( DDIT3 ) , critical regulators of the pathway , was altered after infection .	CHOP ( DDIT3 )	regulators	pathway
7wndr785_abstract	The protein kinase RNA - like endoplasmic reticulum kinase ( PERK ) arm of the UPR was activated , as the expression of both activating transcription factor 4 ( ATF4 ) and CHOP ( DDIT3 ) , critical regulators of the pathway , was altered after infection .	infection	altered	activating transcription factor 4 ( ATF4 )
7wndr785_abstract	The protein kinase RNA - like endoplasmic reticulum kinase ( PERK ) arm of the UPR was activated , as the expression of both activating transcription factor 4 ( ATF4 ) and CHOP ( DDIT3 ) , critical regulators of the pathway , was altered after infection .	infection	altered	CHOP ( DDIT3 )
aiy8clpy_abstract	These purified proteins have been used to generate highly specific polyclonal antibodies .	These purified proteins	generate	highly specific polyclonal antibodies
upjigfu3_abstract	Endocytosis inhibitors ( bafilomycin or ammonium chloride ) negated apoptosis induction by CIVUV , CIVXS or CVPE indicating that entry through this mode is required .	Endocytosis inhibitors	negated	apoptosis induction
upjigfu3_abstract	Endocytosis inhibitors ( bafilomycin or ammonium chloride ) negated apoptosis induction by CIVUV , CIVXS or CVPE indicating that entry through this mode is required .	bafilomycin	negated	apoptosis induction
upjigfu3_abstract	Endocytosis inhibitors ( bafilomycin or ammonium chloride ) negated apoptosis induction by CIVUV , CIVXS or CVPE indicating that entry through this mode is required .	ammonium chloride	negated	apoptosis induction
upjigfu3_abstract	Endocytosis inhibitors ( bafilomycin or ammonium chloride ) negated apoptosis induction by CIVUV , CIVXS or CVPE indicating that entry through this mode is required .	CIVUV	by	apoptosis induction
upjigfu3_abstract	Endocytosis inhibitors ( bafilomycin or ammonium chloride ) negated apoptosis induction by CIVUV , CIVXS or CVPE indicating that entry through this mode is required .	CIVXS	by	apoptosis induction
upjigfu3_abstract	Endocytosis inhibitors ( bafilomycin or ammonium chloride ) negated apoptosis induction by CIVUV , CIVXS or CVPE indicating that entry through this mode is required .	CVPE	by	apoptosis induction
8kj0c09x_abstract	Abstract Site - specific proteases are the most popular kind of enzymes for removing the fusion tags from fused target proteins .	Site - specific proteases	removing	fusion tags from fused target proteins
8kj0c09x_abstract	Abstract Site - specific proteases are the most popular kind of enzymes for removing the fusion tags from fused target proteins .	enzymes	removing	fusion tags from fused target proteins
upjigfu3_abstract	Virus interaction with the cell surface was not sufficient for apoptosis since CIVUV particles bound to polysterene beads failed to induce apoptosis .	CIVUV particles	bound	polysterene beads
upjigfu3_abstract	Virus interaction with the cell surface was not sufficient for apoptosis since CIVUV particles bound to polysterene beads failed to induce apoptosis .	Virus	interaction	cell surface
gu5zym9r_abstract	Among these pathways , the mechanisms by which T - box proteins and IL-10 interact to promote a memory T cell fate remain poorly understood .	T - box proteins and IL-10 interact	promote	memory T cell fate
mch4wbui_abstract	It is subject to a slow , incremental increase in molecular mass that is dependent upon protein transport to the Golgi complex .	slow , incremental increase in molecular mass	subject	It
mch4wbui_abstract	It is subject to a slow , incremental increase in molecular mass that is dependent upon protein transport to the Golgi complex .	protein transport to the Golgi complex	dependent	slow , incremental increase in molecular mass
m4t2x2ot_abstract	We previously identified human phosphatidylethanolamine - binding protein 4 ( hPEBP4 ) as an antiapoptotic protein with increased expression levels in breast , ovarian and prostate cancer cells , but low expression levels in normal tissues , which makes hPEBP4 an attractive target for immunotherapy .	immunotherapy	target	hPEBP4
2ole6ya7_abstract	In fact , there are unanswered questions regarding the actual target of MS : is it the myelin sheath itself or its forming cell , the oligodendrocyte , or is it the BBB itself leading to bystander demyelination ? The role of mild , concussional trauma to the CNS in producing the alteration of the BBB and therefore acting as a trigger or facilitator in the development or enlargement of MS lesions in the CNS , is based on considerable clinical , neuropathological and experimental evidence .	MS	target	myelin sheath
2ole6ya7_abstract	In fact , there are unanswered questions regarding the actual target of MS : is it the myelin sheath itself or its forming cell , the oligodendrocyte , or is it the BBB itself leading to bystander demyelination ? The role of mild , concussional trauma to the CNS in producing the alteration of the BBB and therefore acting as a trigger or facilitator in the development or enlargement of MS lesions in the CNS , is based on considerable clinical , neuropathological and experimental evidence .	MS	target	oligodendrocyte
2ole6ya7_abstract	In fact , there are unanswered questions regarding the actual target of MS : is it the myelin sheath itself or its forming cell , the oligodendrocyte , or is it the BBB itself leading to bystander demyelination ? The role of mild , concussional trauma to the CNS in producing the alteration of the BBB and therefore acting as a trigger or facilitator in the development or enlargement of MS lesions in the CNS , is based on considerable clinical , neuropathological and experimental evidence .	MS	target	BBB
2ole6ya7_abstract	In fact , there are unanswered questions regarding the actual target of MS : is it the myelin sheath itself or its forming cell , the oligodendrocyte , or is it the BBB itself leading to bystander demyelination ? The role of mild , concussional trauma to the CNS in producing the alteration of the BBB and therefore acting as a trigger or facilitator in the development or enlargement of MS lesions in the CNS , is based on considerable clinical , neuropathological and experimental evidence .	BBB	leading	bystander demyelination
2ole6ya7_abstract	In fact , there are unanswered questions regarding the actual target of MS : is it the myelin sheath itself or its forming cell , the oligodendrocyte , or is it the BBB itself leading to bystander demyelination ? The role of mild , concussional trauma to the CNS in producing the alteration of the BBB and therefore acting as a trigger or facilitator in the development or enlargement of MS lesions in the CNS , is based on considerable clinical , neuropathological and experimental evidence .	mild , concussional trauma to the CNS	producing	alteration of the BBB
2ole6ya7_abstract	In fact , there are unanswered questions regarding the actual target of MS : is it the myelin sheath itself or its forming cell , the oligodendrocyte , or is it the BBB itself leading to bystander demyelination ? The role of mild , concussional trauma to the CNS in producing the alteration of the BBB and therefore acting as a trigger or facilitator in the development or enlargement of MS lesions in the CNS , is based on considerable clinical , neuropathological and experimental evidence .	mild , concussional trauma to the CNS	trigger	development or enlargement of MS lesions in the CNS
2ole6ya7_abstract	In fact , there are unanswered questions regarding the actual target of MS : is it the myelin sheath itself or its forming cell , the oligodendrocyte , or is it the BBB itself leading to bystander demyelination ? The role of mild , concussional trauma to the CNS in producing the alteration of the BBB and therefore acting as a trigger or facilitator in the development or enlargement of MS lesions in the CNS , is based on considerable clinical , neuropathological and experimental evidence .	mild , concussional trauma to the CNS	facilitator	development or enlargement of MS lesions in the CNS
